Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_18wf25.jpg,Corn_Streak,0.35418936610221863,1353.3360595703125,1281.44287109375,2048.586181640625,1866.3865966796875
id_18wf25.jpg,Corn_Streak,0.3454475998878479,1382.1693115234375,1181.2088623046875,2064.7626953125,1754.4063720703125
id_18wf25.jpg,Corn_Streak,0.3358005881309509,1293.788330078125,3681.940185546875,1773.0728759765625,4032.0
id_18wf25.jpg,Corn_Streak,0.30070486664772034,1326.02587890625,1382.797119140625,2036.5802001953125,1998.087646484375
id_18wf25.jpg,Corn_Streak,0.2953638732433319,1439.7545166015625,1087.52734375,2070.8017578125,1646.4119873046875
id_18wf25.jpg,Corn_Streak,0.29504066705703735,2695.573486328125,367.7301940917969,3020.34912109375,771.297607421875
id_18wf25.jpg,Corn_Streak,0.28285443782806396,1329.918212890625,2180.087646484375,1952.9462890625,2722.96044921875
id_18wf25.jpg,Corn_Streak,0.26630258560180664,1284.0577392578125,2292.838134765625,1904.946044921875,2856.135986328125
id_18wf25.jpg,Corn_Streak,0.2554522752761841,1321.7359619140625,3802.28564453125,1751.4281005859375,4032.0
id_18wf25.jpg,Corn_Streak,0.252361923456192,1342.4671630859375,2064.0029296875,1973.854736328125,2627.134033203125
id_1ag8gc.jpg,Pepper_Healthy,0.6966534852981567,1099.1834716796875,1137.576171875,1753.4005126953125,1604.0355224609375
id_1ag8gc.jpg,Pepper_Healthy,0.6532258987426758,1834.7593994140625,647.3916625976562,2486.2080078125,987.4337158203125
id_1ag8gc.jpg,Pepper_Healthy,0.5827519297599792,2315.346923828125,1236.1923828125,2819.51025390625,1866.0645751953125
id_1ag8gc.jpg,Pepper_Healthy,0.5817827582359314,1321.802001953125,3555.771484375,1923.1400146484375,4078.230712890625
id_1ag8gc.jpg,Pepper_Healthy,0.3564501404762268,147.29132080078125,2830.364990234375,518.9456787109375,3497.609619140625
id_1ag8gc.jpg,Pepper_Healthy,0.2917957007884979,2875.7041015625,420.30133056640625,3059.883056640625,875.7820434570312
id_1ag8gc.jpg,Pepper_Healthy,0.2714088559150696,1955.4434814453125,2429.8896484375,2648.16650390625,2865.959228515625
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.27015045285224915,1729.90576171875,1196.5111083984375,1830.1053466796875,1288.3934326171875
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.25929099321365356,1674.98876953125,1499.5628662109375,1805.119384765625,1610.5509033203125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.4813185930252075,859.5928344726562,2666.816650390625,945.3768310546875,2780.855712890625
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.46051305532455444,502.1253967285156,1432.8167724609375,590.6996459960938,1558.989501953125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.334631085395813,651.1318359375,2016.5328369140625,726.0346069335938,2105.48828125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.3310644030570984,367.59521484375,1073.1800537109375,446.7731018066406,1169.2452392578125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.30581188201904297,603.2301635742188,2434.381103515625,675.5183715820312,2525.152099609375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.3035791516304016,1403.2589111328125,2620.0419921875,1489.9122314453125,2726.807861328125
id_1bkn2l.jpg,Tomato_Healthy,0.6335574984550476,282.5274963378906,1077.396484375,1128.38232421875,1465.186767578125
id_1bkn2l.jpg,Tomato_Healthy,0.5034012198448181,0.663479745388031,2111.9345703125,462.6283264160156,2501.639404296875
id_1bkn2l.jpg,Tomato_Healthy,0.4210560917854309,1348.97412109375,832.1455078125,2118.6015625,1230.5601806640625
id_1bkn2l.jpg,Tomato_Healthy,0.3524320125579834,240.7447967529297,1334.6771240234375,886.46533203125,1724.8077392578125
id_1bkn2l.jpg,Tomato_Septoria,0.29782602190971375,1540.959716796875,2408.51806640625,1631.1275634765625,2477.876708984375
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.4812745749950409,581.3578491210938,913.6934814453125,628.3739013671875,963.0533447265625
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.30277326703071594,1045.803466796875,325.73760986328125,1106.0272216796875,383.8641052246094
id_1duv4p.jpg,Corn_Streak,0.3187798857688904,7.601508617401123,583.9877319335938,256.1266174316406,1033.841552734375
id_1duv4p.jpg,Corn_Streak,0.31329870223999023,685.1839599609375,846.4176635742188,895.8115234375,1096.487548828125
id_1duv4p.jpg,Corn_Streak,0.2791271507740021,630.7788696289062,838.3896484375,835.7113037109375,1077.177001953125
id_1duv4p.jpg,Corn_Streak,0.263300359249115,748.239990234375,874.8463134765625,953.7931518554688,1114.0985107421875
id_1duv4p.jpg,Corn_Streak,0.25877508521080017,946.4192504882812,996.5892333984375,1271.2366943359375,1240.1656494140625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5475890636444092,985.6417846679688,1993.96484375,1046.240478515625,2082.291015625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5160403251647949,821.4957885742188,2215.654296875,882.9105834960938,2306.230712890625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.49920743703842163,681.1831665039062,1459.001953125,745.5677490234375,1541.0391845703125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4779341220855713,1061.33544921875,3518.069580078125,1142.5433349609375,3624.905029296875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4704517424106598,699.1468505859375,799.856689453125,774.4254150390625,901.2507934570312
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.46034887433052063,794.8853149414062,2845.631103515625,853.9597778320312,2922.98583984375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.44223514199256897,724.3626708984375,1815.66552734375,788.390380859375,1891.492919921875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.41448497772216797,859.9011840820312,1002.7688598632812,923.15869140625,1082.750244140625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4132121503353119,1066.5233154296875,1673.5498046875,1136.22021484375,1767.1287841796875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.41068586707115173,1297.512451171875,2501.177734375,1390.0479736328125,2666.138671875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.372475802898407,685.4285888671875,3016.72265625,756.21337890625,3099.935546875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3204195499420166,668.7218627929688,3253.635986328125,759.9755859375,3350.802734375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3148856461048126,1046.765380859375,1282.6982421875,1115.1470947265625,1445.4114990234375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3095666766166687,823.3640747070312,1152.0032958984375,880.3133544921875,1225.1588134765625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2953559160232544,675.461669921875,1455.28466796875,752.8868408203125,1555.4095458984375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.29309120774269104,1072.29736328125,2881.943115234375,1181.9195556640625,2998.136962890625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2899945378303528,925.5870971679688,2561.125732421875,1000.6397094726562,2709.493896484375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2881925404071808,1315.3394775390625,1409.5428466796875,1402.1611328125,1584.630126953125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.28640228509902954,1333.92724609375,1415.7242431640625,1401.0172119140625,1516.680419921875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2856902480125427,1014.37939453125,498.610595703125,1091.9881591796875,614.2586059570312
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2840844392776489,1044.402587890625,1997.7823486328125,1266.2869873046875,2318.006103515625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.28197118639945984,630.5692749023438,1939.9061279296875,692.3803100585938,2022.6873779296875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2786750793457031,858.8668212890625,983.8746948242188,937.6192626953125,1088.5677490234375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2784405052661896,1302.8729248046875,2506.362548828125,1380.712158203125,2619.1005859375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.27839145064353943,956.4827880859375,3141.43017578125,1013.4631958007812,3211.258544921875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.266830712556839,1027.00439453125,530.3991088867188,1090.3021240234375,610.406982421875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.265779972076416,1159.5611572265625,2775.213134765625,1220.2471923828125,2850.127197265625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2629129886627197,546.3333129882812,3795.498779296875,634.4894409179688,3909.9765625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2578939199447632,600.1090087890625,1309.3505859375,656.6818237304688,1380.997314453125
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.30166348814964294,1197.8436279296875,1240.4130859375,1603.0711669921875,1837.236083984375
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.29386240243911743,197.74107360839844,600.4282836914062,511.859619140625,1010.3275146484375
id_1fjr8m.jpg,Tomato_Early_Blight,0.7587264776229858,1654.9468994140625,1899.62890625,1729.2445068359375,1993.9183349609375
id_1fjr8m.jpg,Tomato_Fusarium,0.5524255633354187,0.0,3072.84521484375,436.7659606933594,3754.406005859375
id_1fjr8m.jpg,Tomato_Fusarium,0.3682418465614319,0.0,2341.6298828125,926.24609375,3247.085693359375
id_1fjr8m.jpg,Tomato_Late_Blight,0.3557635247707367,1479.3614501953125,1755.14990234375,1639.9891357421875,2183.361572265625
id_1fjr8m.jpg,Tomato_Early_Blight,0.30148977041244507,2491.11181640625,2370.42529296875,2613.9326171875,2590.297607421875
id_1flm7s.jpg,Pepper_Healthy,0.8720448017120361,1796.5313720703125,1137.825439453125,2964.69091796875,1808.324462890625
id_1flm7s.jpg,Pepper_Healthy,0.8495791554450989,516.282958984375,2661.0380859375,1319.426025390625,3861.19580078125
id_1flm7s.jpg,Pepper_Healthy,0.8432051539421082,1688.6907958984375,2775.643310546875,2505.031005859375,3933.676025390625
id_1flm7s.jpg,Pepper_Healthy,0.34284543991088867,0.0,1745.4207763671875,350.7127685546875,2236.660400390625
id_1h4quq.jpg,Pepper_Leaf_Blight,0.30418920516967773,823.7283935546875,84.48501586914062,941.3609619140625,130.84573364257812
id_1i7ofl.jpg,Pepper_Healthy,0.6418401598930359,521.5380249023438,813.7003173828125,910.2603759765625,1124.837646484375
id_1iazt1.jpg,Tomato_Early_Blight,0.5963239073753357,1921.9744873046875,559.1657104492188,2062.10791015625,767.2096557617188
id_1iazt1.jpg,Tomato_Late_Blight,0.3041936457157135,2371.66064453125,3407.243896484375,2723.53564453125,3626.97705078125
id_1iazt1.jpg,Tomato_Early_Blight,0.2911995053291321,2032.75341796875,746.218505859375,2248.49365234375,947.4010009765625
id_1ic5o7.jpg,Pepper_Cercospora,0.49931737780570984,1619.75341796875,1461.296875,1670.1751708984375,1508.1688232421875
id_1ic5o7.jpg,Pepper_Cercospora,0.4698915481567383,884.6090698242188,1242.5916748046875,925.6671142578125,1287.6002197265625
id_1ic5o7.jpg,Pepper_Cercospora,0.3631092607975006,600.343017578125,1260.3175048828125,648.339111328125,1314.6971435546875
id_1ic5o7.jpg,Pepper_Cercospora,0.3333915174007416,587.8829345703125,1256.4781494140625,649.3335571289062,1325.394775390625
id_1ic5o7.jpg,Pepper_Leaf_Blight,0.31737151741981506,417.865478515625,2268.48828125,509.09930419921875,2362.8837890625
id_1ic5o7.jpg,Pepper_Cercospora,0.2991351783275604,1820.0250244140625,726.04931640625,1860.835205078125,762.9736328125
id_1ilfn6.jpg,Corn_Healthy,0.3592105805873871,337.455322265625,3048.447509765625,1450.2696533203125,4080.0
id_1ilfn6.jpg,Corn_Healthy,0.33070293068885803,9.464409828186035,0.0,358.84100341796875,282.9856872558594
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.2986355721950531,1472.871826171875,2848.323486328125,1560.064208984375,2967.871337890625
id_1ipxx9.jpg,Pepper_Healthy,0.8626088500022888,1348.5501708984375,2743.1689453125,2073.54736328125,3219.5751953125
id_1ipxx9.jpg,Pepper_Healthy,0.5608848333358765,2389.59619140625,2177.367431640625,2838.69921875,2794.083251953125
id_1j317w.jpg,Pepper_Healthy,0.7475965619087219,1156.371337890625,1167.30859375,1980.1578369140625,1952.96337890625
id_1j317w.jpg,Pepper_Healthy,0.5900753736495972,1941.1861572265625,1778.6685791015625,2340.986083984375,2152.3994140625
id_1j317w.jpg,Pepper_Healthy,0.5139185786247253,1537.750732421875,2516.24609375,1878.652099609375,2983.595947265625
id_1j317w.jpg,Pepper_Healthy,0.4527013301849365,2075.72802734375,2267.261962890625,2880.456787109375,2878.714111328125
id_1j317w.jpg,Pepper_Healthy,0.29309168457984924,1110.364501953125,3437.160400390625,1616.9014892578125,4070.036865234375
id_1j317w.jpg,Pepper_Healthy,0.2807382345199585,2282.476318359375,1050.66845703125,2806.68115234375,1562.90283203125
id_1j317w.jpg,Pepper_Healthy,0.2763402462005615,7.051266193389893,3065.29736328125,556.4075927734375,3521.814697265625
id_1jc2nw.jpg,Corn_Streak,0.4400295615196228,1472.463134765625,0.9302114844322205,2043.5023193359375,452.5849609375
id_1jc2nw.jpg,Corn_Streak,0.4340653419494629,987.0280151367188,2350.599609375,1872.67919921875,3077.1650390625
id_1jc2nw.jpg,Corn_Streak,0.41304081678390503,1308.8795166015625,636.7302856445312,2067.18798828125,1227.354736328125
id_1jc2nw.jpg,Corn_Streak,0.3823243975639343,981.0286865234375,2542.001953125,1829.0263671875,3284.49755859375
id_1jc2nw.jpg,Corn_Streak,0.3382493853569031,993.3539428710938,2130.464111328125,1867.0699462890625,2839.87939453125
id_1jc2nw.jpg,Corn_Cercospora_Leaf_Spot,0.3295714259147644,2109.76025390625,1884.8790283203125,2200.49365234375,1995.4801025390625
id_1jc2nw.jpg,Corn_Streak,0.32352137565612793,884.350830078125,3236.561279296875,1690.79296875,3994.91064453125
id_1jc2nw.jpg,Corn_Streak,0.28924649953842163,1292.44970703125,704.7218017578125,2055.88671875,1390.9268798828125
id_1jc2nw.jpg,Corn_Streak,0.28887832164764404,0.0,3634.5205078125,264.8776550292969,4017.794189453125
id_1jc2nw.jpg,Corn_Streak,0.2884277403354645,998.1256713867188,2009.168701171875,1848.5638427734375,2708.450927734375
id_1jc2nw.jpg,Corn_Streak,0.273532897233963,1125.9794921875,1163.861328125,2017.5362548828125,1762.6031494140625
id_1jc2nw.jpg,Corn_Streak,0.27151644229888916,1047.813232421875,1633.683349609375,1867.1632080078125,2344.193115234375
id_1jc2nw.jpg,Corn_Streak,0.2706756889820099,1103.2227783203125,1279.327392578125,1977.818359375,1888.8489990234375
id_1jc2nw.jpg,Corn_Streak,0.26768046617507935,884.053466796875,3579.557373046875,1666.0135498046875,4031.40576171875
id_1jc2nw.jpg,Corn_Streak,0.2600524127483368,973.7388305664062,2647.50244140625,1792.4898681640625,3422.5390625
id_1jc2nw.jpg,Corn_Streak,0.25895705819129944,1013.7771606445312,1886.1563720703125,1847.27880859375,2555.829345703125
id_1jc2nw.jpg,Corn_Streak,0.257138729095459,1093.76220703125,1378.087890625,1918.7772216796875,2010.994384765625
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.365658164024353,794.5665283203125,1362.760498046875,871.3080444335938,1453.8836669921875
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.29691898822784424,955.930419921875,2685.18115234375,1054.5552978515625,2812.318359375
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.25739312171936035,742.1596069335938,912.6888427734375,816.844970703125,1010.1484375
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.40622854232788086,805.5552368164062,2755.475830078125,882.8809204101562,2861.08984375
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.2866670489311218,965.6343994140625,1435.0028076171875,1035.1016845703125,1523.57275390625
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.38368457555770874,367.227783203125,2323.8466796875,447.4644470214844,2420.137939453125
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.3462730944156647,746.4136352539062,2125.900634765625,837.390869140625,2311.06396484375
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.3147883713245392,1019.7271118164062,2275.43212890625,1100.9613037109375,2375.91357421875
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.2797541320323944,321.02008056640625,1270.192626953125,405.3284912109375,1388.1378173828125
id_1n8epx.jpg,Tomato_Septoria,0.31514349579811096,2535.865234375,1724.2410888671875,2602.318115234375,1780.052490234375
id_1n8epx.jpg,Tomato_Septoria,0.2796953320503235,1986.1336669921875,2222.997314453125,2065.36474609375,2289.58203125
id_1n8epx.jpg,Tomato_Septoria,0.25590747594833374,2445.812255859375,1918.3525390625,2535.730712890625,1989.4647216796875
id_1p2rir.jpg,Pepper_Healthy,0.830479621887207,2061.697509765625,1780.527587890625,2740.920654296875,2402.77197265625
id_1p2rir.jpg,Pepper_Healthy,0.6921464204788208,502.9597473144531,3473.650634765625,1039.037841796875,3903.783203125
id_1p2rir.jpg,Pepper_Healthy,0.6903581619262695,1711.57421875,2787.91357421875,2276.33154296875,3336.316162109375
id_1p2rir.jpg,Pepper_Healthy,0.6785532832145691,425.89984130859375,1183.02880859375,874.1421508789062,1662.1624755859375
id_1p2rir.jpg,Pepper_Healthy,0.6211092472076416,896.213134765625,1015.0138549804688,1435.5108642578125,1475.183349609375
id_1p2rir.jpg,Pepper_Healthy,0.6147676706314087,814.7453002929688,1852.2689208984375,1471.471923828125,2761.7783203125
id_1p2rir.jpg,Pepper_Healthy,0.48713019490242004,1586.39990234375,3533.2333984375,1923.007568359375,4078.488525390625
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.38504651188850403,1662.2274169921875,1381.3468017578125,1779.41748046875,1478.8970947265625
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.35192158818244934,2070.58349609375,1707.57958984375,2149.03466796875,1792.2952880859375
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.32372406125068665,2404.849609375,1585.118896484375,2508.1865234375,1734.7120361328125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.30089402198791504,2554.507080078125,1743.79052734375,2640.36669921875,1819.119384765625
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.2848585844039917,2585.29296875,1802.8939208984375,2660.988525390625,1891.4925537109375
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.28169745206832886,2545.24462890625,1776.859130859375,2659.480224609375,1895.8577880859375
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.6625568866729736,225.6349334716797,154.9493865966797,308.961669921875,215.96946716308594
