Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.5302340984344482,448.7832946777344,2745.548095703125,536.197021484375,2866.78369140625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.48501056432724,932.5755615234375,1071.732421875,1079.1552734375,1266.6539306640625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.47241485118865967,198.53871154785156,2484.71923828125,282.6304626464844,2587.101806640625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.470627099275589,1204.70556640625,737.347412109375,1280.138671875,826.6918334960938
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.39810752868652344,932.2274780273438,1072.076171875,1081.0281982421875,1207.8980712890625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3911397457122803,440.220947265625,2730.616943359375,546.2774658203125,2878.33935546875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.37418171763420105,663.9563598632812,1644.9996337890625,735.46142578125,1727.8009033203125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.35124802589416504,578.3797607421875,3431.943603515625,649.4944458007812,3531.760009765625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3414405286312103,476.1029968261719,3080.787109375,555.5130004882812,3176.979248046875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3035837709903717,648.5423583984375,976.4888305664062,758.5839233398438,1104.01171875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.2888103723526001,420.08026123046875,3610.471923828125,499.19189453125,3708.79931640625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.26779264211654663,565.0366821289062,1212.55908203125,673.000732421875,1347.3525390625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.2583365738391876,595.6058959960938,1998.387939453125,673.9317016601562,2093.0732421875
id_167cbn.jpg,Tomato_Healthy,0.6349735856056213,744.134521484375,1789.085693359375,957.9971313476562,1919.9368896484375
id_167cbn.jpg,Tomato_Healthy,0.6295117735862732,36.98155212402344,1715.959716796875,383.0745544433594,1920.0
id_167cbn.jpg,Tomato_Healthy,0.566347062587738,428.8663635253906,1559.628173828125,639.4832153320312,1840.9697265625
id_176skz.jpg,Tomato_Healthy,0.4687337875366211,1326.83154296875,1163.383056640625,1551.5133056640625,1589.108642578125
id_176skz.jpg,Tomato_Healthy,0.40195849537849426,1152.552001953125,1625.021240234375,1507.9141845703125,2006.4873046875
id_17u3md.jpg,Tomato_Healthy,0.7910539507865906,2298.782958984375,3227.01708984375,2653.7197265625,3528.8115234375
id_17u3md.jpg,Tomato_Healthy,0.7772393822669983,590.3072509765625,1943.1544189453125,826.6898803710938,2254.060302734375
id_17u3md.jpg,Tomato_Healthy,0.7325851321220398,2126.195068359375,2416.740478515625,2682.648681640625,3224.7412109375
id_17u3md.jpg,Tomato_Healthy,0.7307702898979187,483.9209899902344,138.338623046875,1687.239990234375,788.0868530273438
id_17u3md.jpg,Tomato_Healthy,0.7021089196205139,2005.8221435546875,3329.542236328125,2333.45263671875,3518.35009765625
id_17u3md.jpg,Tomato_Healthy,0.6460931301116943,1977.9910888671875,2941.578369140625,2303.56640625,3285.117919921875
id_17u3md.jpg,Tomato_Healthy,0.6222919225692749,689.0178833007812,1693.6522216796875,851.751220703125,1881.5120849609375
id_17u3md.jpg,Tomato_Healthy,0.6178711652755737,2609.93603515625,3832.349853515625,2946.138427734375,4032.0
id_17u3md.jpg,Tomato_Healthy,0.5171891450881958,2360.313232421875,3491.0126953125,2566.7685546875,3743.72216796875
id_17u3md.jpg,Tomato_Healthy,0.38570064306259155,45.36997985839844,18.512664794921875,253.18443298339844,796.2069702148438
id_17u3md.jpg,Tomato_Healthy,0.34111613035202026,2110.162841796875,3736.471435546875,2432.391845703125,4016.60888671875
id_17u3md.jpg,Tomato_Septoria,0.3326903283596039,1008.4639892578125,1673.72216796875,1069.7115478515625,1734.4117431640625
id_17u3md.jpg,Tomato_Healthy,0.31999272108078003,1898.565673828125,3739.38525390625,2173.411865234375,3953.42138671875
id_17u3md.jpg,Tomato_Healthy,0.2619364857673645,1680.553466796875,3842.61865234375,2120.906005859375,4032.0
id_18r32q.jpg,Tomato_Late_Blight,0.5858244895935059,518.9690551757812,2421.7080078125,631.0906982421875,2682.2294921875
id_18r32q.jpg,Tomato_Late_Blight,0.5634823441505432,448.6173095703125,1846.3631591796875,564.1194458007812,1960.9664306640625
id_18r32q.jpg,Tomato_Late_Blight,0.5286505818367004,727.6921997070312,2163.21337890625,886.5394897460938,2280.769287109375
id_18r32q.jpg,Tomato_Late_Blight,0.5088438987731934,1107.3626708984375,1458.4710693359375,1243.9970703125,1569.9761962890625
id_18r32q.jpg,Tomato_Late_Blight,0.41799333691596985,1166.6629638671875,1174.709716796875,1377.069580078125,1330.888916015625
id_18r32q.jpg,Tomato_Late_Blight,0.41744402050971985,1192.80810546875,1174.524658203125,1389.56201171875,1364.661376953125
id_18r32q.jpg,Tomato_Late_Blight,0.4026641249656677,967.71484375,1448.2930908203125,1081.7564697265625,1572.6651611328125
id_18r32q.jpg,Tomato_Late_Blight,0.3962162435054779,743.4237060546875,2305.64599609375,900.744140625,2466.13232421875
id_18r32q.jpg,Tomato_Late_Blight,0.3961774408817291,841.95458984375,2548.25244140625,1023.9279174804688,2738.355224609375
id_18r32q.jpg,Tomato_Late_Blight,0.3798064589500427,1164.6796875,1169.7781982421875,1314.167724609375,1303.52587890625
id_18r32q.jpg,Tomato_Late_Blight,0.36989280581474304,717.9871215820312,2174.17578125,859.3004150390625,2283.21630859375
id_18r32q.jpg,Tomato_Late_Blight,0.36680611968040466,1351.29296875,1602.7052001953125,1510.7730712890625,1777.375
id_18r32q.jpg,Tomato_Late_Blight,0.3651643395423889,1002.8392944335938,1080.4798583984375,1199.5672607421875,1202.274658203125
id_18r32q.jpg,Tomato_Late_Blight,0.3624000549316406,52.90297317504883,1037.4033203125,286.89068603515625,1237.7344970703125
id_18r32q.jpg,Tomato_Late_Blight,0.35735613107681274,1753.923095703125,798.3530883789062,1963.1290283203125,927.9327392578125
id_18r32q.jpg,Tomato_Late_Blight,0.35469841957092285,1173.0704345703125,1042.2078857421875,1311.6259765625,1187.536865234375
id_18r32q.jpg,Tomato_Late_Blight,0.3280104398727417,647.0327758789062,2469.313720703125,786.5133666992188,2688.606201171875
id_18r32q.jpg,Tomato_Late_Blight,0.3069636821746826,594.2473754882812,1825.313232421875,677.7203979492188,1915.259521484375
id_18r32q.jpg,Tomato_Septoria,0.30413469672203064,1549.4530029296875,35.34147262573242,1623.1243896484375,146.4244842529297
id_18r32q.jpg,Tomato_Late_Blight,0.28730714321136475,425.14813232421875,1651.1162109375,651.3611450195312,1802.400390625
id_18r32q.jpg,Tomato_Late_Blight,0.2801307141780853,1000.8712768554688,1030.3402099609375,1217.352294921875,1198.59130859375
id_18r32q.jpg,Tomato_Septoria,0.27909836173057556,1545.6280517578125,31.529348373413086,1673.5096435546875,170.71356201171875
id_18r32q.jpg,Tomato_Late_Blight,0.2743532657623291,1074.885009765625,1957.2093505859375,1304.8697509765625,2086.791259765625
id_18r32q.jpg,Tomato_Late_Blight,0.25573599338531494,1108.4161376953125,2302.699951171875,1334.0009765625,2494.039794921875
id_18r32q.jpg,Tomato_Late_Blight,0.2555961608886719,1217.9698486328125,1561.3878173828125,1316.643798828125,1645.34521484375
id_18r32q.jpg,Tomato_Late_Blight,0.2522003650665283,1382.2723388671875,2034.04638671875,1550.9093017578125,2140.260009765625
id_18wf25.jpg,Corn_Streak,0.43347713351249695,1401.2750244140625,1225.71728515625,2038.3271484375,1889.0992431640625
id_18wf25.jpg,Corn_Streak,0.3511546850204468,1419.7784423828125,1125.058349609375,2067.58984375,1794.894775390625
id_18wf25.jpg,Corn_Streak,0.2934208810329437,1282.218994140625,2440.4833984375,1844.31005859375,2975.67236328125
id_18wf25.jpg,Corn_Streak,0.2529582381248474,1305.308349609375,2333.88525390625,1875.5133056640625,2883.0029296875
id_1ag8gc.jpg,Pepper_Healthy,0.6704898476600647,1929.361083984375,2404.52978515625,2701.89111328125,2866.430419921875
id_1ag8gc.jpg,Pepper_Healthy,0.6558041572570801,1293.796875,3551.061767578125,1961.5662841796875,4080.0
id_1ag8gc.jpg,Pepper_Healthy,0.5090650916099548,2289.3681640625,1232.1903076171875,2846.132080078125,1858.5887451171875
id_1ag8gc.jpg,Pepper_Healthy,0.3661690950393677,1122.7332763671875,1152.0035400390625,1770.9442138671875,1576.7275390625
id_1ag8gc.jpg,Pepper_Healthy,0.27269190549850464,9.009711265563965,2098.2099609375,690.9238891601562,2805.502685546875
id_1ag8gc.jpg,Pepper_Healthy,0.2603568732738495,1572.38671875,79.93923950195312,2137.17626953125,499.1102294921875
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.27419304847717285,343.33465576171875,2757.799072265625,430.27716064453125,2845.843994140625
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.44758033752441406,1666.5474853515625,1487.9794921875,1807.12890625,1614.421875
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.2795915901660919,1738.2747802734375,1203.7447509765625,1832.8961181640625,1297.64208984375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.7082431316375732,507.59521484375,1441.259521484375,586.2680053710938,1553.569580078125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.699884831905365,858.9172973632812,2666.292724609375,938.2135009765625,2779.514892578125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.5544725656509399,603.0222778320312,2437.716552734375,674.9688720703125,2523.18310546875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.49693185091018677,645.1665649414062,2009.56494140625,728.291748046875,2107.886474609375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.38643890619277954,264.6408386230469,791.21435546875,357.5346984863281,902.9993896484375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.35672059655189514,502.4744873046875,1431.2774658203125,596.0247192382812,1566.332275390625
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.29612481594085693,477.3754577636719,2215.97265625,543.7142944335938,2292.605712890625
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.28257378935813904,364.8153076171875,1070.1572265625,444.7595520019531,1170.966064453125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.28115034103393555,1577.736083984375,1363.2874755859375,1643.7982177734375,1446.0186767578125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.26432833075523376,1399.6605224609375,2617.364990234375,1482.8074951171875,2724.2685546875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.2520368993282318,788.01953125,1114.429931640625,860.8565673828125,1218.32275390625
id_1bkn2l.jpg,Tomato_Healthy,0.7508028149604797,0.0,2004.095458984375,460.85968017578125,2508.380126953125
id_1bkn2l.jpg,Tomato_Healthy,0.6697102189064026,1372.507568359375,851.950927734375,2113.99853515625,1212.7462158203125
id_1bkn2l.jpg,Tomato_Healthy,0.6489640474319458,239.28929138183594,1336.2034912109375,917.0711669921875,1698.8228759765625
id_1bkn2l.jpg,Tomato_Healthy,0.4534175992012024,0.12226580828428268,1616.181640625,248.3661651611328,1829.5694580078125
id_1bkn2l.jpg,Tomato_Septoria,0.33025577664375305,1532.5908203125,2401.999755859375,1635.240966796875,2497.38232421875
id_1bkn2l.jpg,Tomato_Septoria,0.29701393842697144,1335.9444580078125,2318.731201171875,1427.9539794921875,2486.146484375
id_1bkn2l.jpg,Tomato_Healthy,0.2625298798084259,270.2259216308594,1090.224853515625,1136.5003662109375,1455.914794921875
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.39498603343963623,580.8388061523438,908.988037109375,628.4500122070312,960.9237060546875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5898095965385437,1298.7950439453125,2507.928466796875,1373.601318359375,2614.627197265625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5385417342185974,700.1732177734375,802.9823608398438,772.0988159179688,899.6051635742188
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5196817517280579,678.2219848632812,1455.400390625,747.871337890625,1544.5736083984375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5118085741996765,1310.7713623046875,1406.5433349609375,1402.640380859375,1586.3013916015625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5040788054466248,717.9376831054688,1809.50927734375,789.706787109375,1896.8741455078125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4707043170928955,988.04833984375,1975.361083984375,1271.2049560546875,2322.477294921875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4705989956855774,812.8582763671875,2206.491455078125,889.0532836914062,2311.0498046875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.42809656262397766,1052.4556884765625,3513.34619140625,1143.5987548828125,3627.868896484375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.42597126960754395,541.0390625,3793.769775390625,633.3855590820312,3910.75244140625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.42575979232788086,918.7109985351562,2566.1240234375,1007.5687255859375,2714.992431640625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.40083733201026917,1059.341552734375,1667.937744140625,1142.57080078125,1776.020263671875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.39833399653434753,1156.802734375,2771.31787109375,1222.152099609375,2854.354736328125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.37248823046684265,853.9655151367188,990.7890625,933.816162109375,1091.767333984375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3694748282432556,1313.9161376953125,766.630859375,1385.23876953125,866.62646484375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.35544008016586304,1323.033203125,1405.587646484375,1405.97705078125,1516.078125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.34480851888656616,849.5574951171875,969.995361328125,947.896240234375,1097.0797119140625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.34479087591171265,549.5962524414062,3803.0419921875,623.3905029296875,3902.99755859375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3435285985469818,626.4478149414062,1935.0601806640625,691.58544921875,2023.256591796875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.33640703558921814,1056.4849853515625,2871.5556640625,1179.7073974609375,3004.223876953125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.332684189081192,678.4318237304688,3007.737548828125,761.8048706054688,3106.699951171875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.32983362674713135,659.7273559570312,3242.639892578125,766.6072998046875,3359.649658203125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.32750803232192993,452.85809326171875,3657.856201171875,524.5263671875,3743.70068359375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3246030807495117,672.007080078125,1441.1812744140625,755.5150756835938,1550.574951171875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3067689538002014,932.2308349609375,3129.56005859375,1021.2521362304688,3226.17138671875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.30564814805984497,1004.6521606445312,489.4482421875,1096.5765380859375,620.4710693359375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.30091869831085205,1296.3787841796875,2503.78466796875,1379.955322265625,2642.902099609375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.29389601945877075,1088.3447265625,2435.759765625,1209.4105224609375,2657.6552734375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2729405164718628,949.4287719726562,3135.4140625,1017.9483032226562,3212.928466796875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2688707411289215,1119.218017578125,2902.103759765625,1177.2584228515625,2991.54638671875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2657829225063324,789.6906127929688,2844.108154296875,854.0750732421875,2917.77734375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.25222331285476685,897.9552612304688,3129.55517578125,1021.0010375976562,3276.1005859375
id_1ei3l5.jpg,Pepper_Healthy,0.4987262785434723,2217.12109375,250.68304443359375,2879.236572265625,945.0698852539062
id_1fjr8m.jpg,Tomato_Early_Blight,0.7563827037811279,1657.3250732421875,1900.3499755859375,1728.96337890625,1989.99560546875
id_1flm7s.jpg,Pepper_Healthy,0.873249888420105,1777.598876953125,1121.515625,2938.70556640625,1842.7127685546875
id_1flm7s.jpg,Pepper_Healthy,0.8533221483230591,481.63006591796875,2612.917236328125,1300.3626708984375,3837.392578125
id_1flm7s.jpg,Pepper_Healthy,0.8003051280975342,1653.48681640625,2809.59619140625,2527.254150390625,3832.389892578125
id_1flm7s.jpg,Pepper_Healthy,0.2752801775932312,0.0,1769.464599609375,281.30401611328125,2226.113037109375
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.38607698678970337,1481.687744140625,2863.21435546875,1547.31640625,2951.03515625
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.363276869058609,1606.82763671875,3922.339599609375,1683.46142578125,4011.396728515625
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.34522750973701477,333.216064453125,696.6550903320312,387.0478210449219,772.3875122070312
id_1ilfn6.jpg,Corn_Healthy,0.3320268392562866,461.94854736328125,3062.387451171875,1422.1885986328125,4080.0
id_1ilfn6.jpg,Corn_Healthy,0.27513694763183594,47.00575637817383,0.0,364.686767578125,290.8179626464844
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.2700352072715759,1506.5455322265625,3144.7216796875,1584.685791015625,3262.330810546875
id_1ilfn6.jpg,Corn_Healthy,0.25535979866981506,462.25811767578125,452.34375,1136.5399169921875,1501.8050537109375
id_1ilfn6.jpg,Corn_Healthy,0.25496503710746765,70.03459930419922,966.3140869140625,553.7879028320312,1656.2999267578125
id_1ipxx9.jpg,Pepper_Healthy,0.8401522636413574,1336.1375732421875,2705.7021484375,2053.271728515625,3226.361572265625
id_1ipxx9.jpg,Pepper_Healthy,0.7462834715843201,2392.94189453125,2133.36328125,2809.3427734375,2779.853759765625
id_1j317w.jpg,Pepper_Healthy,0.8246735334396362,1097.7598876953125,3457.5380859375,1618.808837890625,4074.492431640625
id_1j317w.jpg,Pepper_Healthy,0.6635910272598267,15.468452453613281,3031.652099609375,567.2046508789062,3510.002685546875
id_1j317w.jpg,Pepper_Healthy,0.5910124778747559,2085.202392578125,2282.421630859375,2938.78076171875,2924.401123046875
id_1j317w.jpg,Pepper_Healthy,0.5401071906089783,1935.62255859375,1781.119873046875,2359.57470703125,2158.578369140625
id_1j317w.jpg,Pepper_Healthy,0.5375043153762817,1542.75244140625,2508.209228515625,1912.6939697265625,3024.458984375
id_1j317w.jpg,Pepper_Healthy,0.5322311520576477,1250.374267578125,1173.6790771484375,1989.8262939453125,1842.5487060546875
id_1j317w.jpg,Pepper_Healthy,0.46264469623565674,350.7852783203125,1726.831787109375,847.2017822265625,2111.3671875
id_1j317w.jpg,Pepper_Healthy,0.44035103917121887,258.95050048828125,2441.060302734375,631.2571411132812,2803.914794921875
id_1jc2nw.jpg,Corn_Streak,0.38228553533554077,822.625732421875,3354.21533203125,1742.8865966796875,4032.0
id_1jc2nw.jpg,Corn_Streak,0.37031587958335876,990.9083862304688,2277.04248046875,1928.646240234375,3091.588623046875
id_1jc2nw.jpg,Corn_Streak,0.3446389138698578,817.9837646484375,3579.963134765625,1718.1544189453125,4032.0
id_1jc2nw.jpg,Corn_Streak,0.30770042538642883,989.4415283203125,2083.54833984375,1909.968505859375,2804.705810546875
id_1jc2nw.jpg,Corn_Streak,0.2965644299983978,857.4984741210938,3122.21044921875,1788.0286865234375,3886.718994140625
id_1jc2nw.jpg,Corn_Streak,0.2878040671348572,996.2012329101562,1935.0164794921875,1893.953857421875,2694.94970703125
id_1jc2nw.jpg,Corn_Streak,0.2870645523071289,978.454833984375,2501.695556640625,1896.221923828125,3285.810302734375
id_1jc2nw.jpg,Corn_Streak,0.2858008146286011,1462.776611328125,0.6508626341819763,2071.396240234375,580.8956909179688
id_1jc2nw.jpg,Corn_Streak,0.2818949222564697,1249.1143798828125,732.3167724609375,2082.348876953125,1533.943115234375
id_1jc2nw.jpg,Corn_Streak,0.2563175559043884,1027.6453857421875,1713.0169677734375,1873.83056640625,2454.194580078125
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.4473803639411926,791.0304565429688,1358.13037109375,871.4645385742188,1456.1512451171875
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.35771143436431885,734.6514282226562,912.6687622070312,815.813232421875,1018.9320068359375
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.2906765639781952,952.7348022460938,2685.7255859375,1051.3837890625,2818.9365234375
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.2580297291278839,927.7974243164062,891.8865356445312,1034.532958984375,1038.58154296875
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.5936846733093262,798.4491577148438,2742.8564453125,893.8854370117188,2874.18505859375
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.3304159343242645,958.3633422851562,1429.35888671875,1038.6531982421875,1531.4351806640625
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.41550272703170776,462.75628662109375,2045.3587646484375,540.2220458984375,2140.3310546875
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.4035787880420685,1144.4791259765625,1660.6629638671875,1223.1136474609375,1760.984130859375
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.3361833393573761,566.386474609375,2956.768798828125,653.3717651367188,3058.011474609375
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.3235349655151367,1018.9778442382812,2275.9814453125,1095.4912109375,2374.013916015625
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.31979748606681824,501.3913879394531,3100.705322265625,577.2200927734375,3206.11181640625
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.29222726821899414,568.9429321289062,3152.306396484375,647.1734008789062,3246.94873046875
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.26135945320129395,1220.321533203125,1837.9940185546875,1281.38818359375,1916.5335693359375
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.2562882900238037,283.711669921875,3669.879638671875,389.6626281738281,3813.12451171875
id_1n8epx.jpg,Tomato_Septoria,0.27800577878952026,2074.74658203125,2048.19287109375,2140.446044921875,2099.500732421875
id_1p2rir.jpg,Pepper_Healthy,0.7072432041168213,2061.9296875,1785.52197265625,2772.080810546875,2425.225830078125
id_1p2rir.jpg,Pepper_Healthy,0.6788427829742432,1748.3973388671875,2759.029296875,2257.890625,3339.951171875
id_1p2rir.jpg,Pepper_Healthy,0.672508955001831,421.2090759277344,1152.189208984375,888.7376708984375,1671.958984375
id_1p2rir.jpg,Pepper_Healthy,0.5494616627693176,911.5317993164062,1839.5185546875,1458.4781494140625,2546.50048828125
id_1p2rir.jpg,Pepper_Healthy,0.5415180325508118,905.94775390625,1024.2413330078125,1474.7293701171875,1478.561279296875
id_1p2rir.jpg,Pepper_Healthy,0.3533315360546112,468.13775634765625,3461.923828125,1068.1490478515625,3902.4453125
id_1p2rir.jpg,Pepper_Healthy,0.2973790764808655,1574.74609375,3551.2431640625,1971.161865234375,4075.911376953125
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.3832649886608124,1659.23193359375,1377.9249267578125,1782.3365478515625,1483.39599609375
